student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
14946.0,19,female,bca,1.8,46.0,yes,4.6,poor,self-study,high,moderate,40.8
14947.0,23,female,b.com,3.2,64.2,yes,9.5,good,mixed,medium,moderate,62.6
14948.0,20,female,b.sc,4.09,75.5,yes,7.4,poor,mixed,low,moderate,51.6
14949.0,20,other,b.tech,3.18,58.7,yes,5.5,good,mixed,medium,moderate,52.9
14950.0,20,female,ba,5.02,90.8,yes,4.5,average,coaching,medium,hard,91.4
14951.0,20,other,b.sc,0.99,59.6,yes,6.6,good,group study,high,moderate,55.0
14952.0,21,female,bca,4.17,47.2,yes,9.6,good,group study,low,hard,44.8
14953.0,17,other,b.com,2.18,69.9,yes,7.0,good,group study,low,moderate,52.0
14954.0,20,other,b.tech,2.92,78.0,no,6.8,poor,coaching,medium,moderate,52.5
14955.0,20,male,b.sc,4.07,56.6,yes,6.7,good,coaching,low,easy,49.6
14956.0,19,female,ba,1.06,93.7,yes,5.6,average,mixed,low,easy,46.7
14957.0,19,other,b.tech,3.11,43.7,yes,6.6,average,online videos,low,easy,56.4
14958.0,20,female,b.tech,6.09,75.8,yes,4.9,poor,self-study,high,easy,73.9
14959.0,19,female,diploma,2.22,90.5,yes,9.2,average,online videos,high,easy,59.6
14960.0,24,female,b.com,6.12,88.6,yes,5.6,poor,online videos,medium,moderate,81.3
14961.0,21,female,bca,1.85,79.1,no,6.0,average,coaching,medium,moderate,64.3
14962.0,21,female,diploma,6.03,42.5,yes,7.8,poor,coaching,low,moderate,60.0
14963.0,19,other,b.tech,1.56,44.8,yes,6.7,good,self-study,low,moderate,48.2
14964.0,24,male,bba,7.61,68.9,yes,9.1,poor,online videos,medium,easy,68.3
14965.0,17,other,bca,1.23,96.7,no,4.2,average,self-study,low,moderate,57.0
14966.0,21,male,b.tech,7.91,44.7,yes,5.7,average,group study,high,moderate,83.9
14967.0,18,male,b.com,1.83,91.2,yes,6.6,average,group study,low,easy,52.4
14968.0,23,female,b.tech,5.68,88.8,yes,6.9,poor,group study,high,moderate,72.9
14969.0,20,female,b.tech,2.44,97.2,yes,9.9,poor,online videos,low,moderate,35.6
14970.0,19,other,b.com,0.66,49.1,no,5.8,good,online videos,medium,moderate,27.4
14971.0,17,male,b.sc,0.2,46.3,yes,9.1,good,coaching,high,hard,49.9
14972.0,23,male,diploma,1.18,62.8,yes,4.9,poor,mixed,medium,easy,29.6
14973.0,20,male,b.sc,3.26,71.1,no,8.3,good,group study,medium,moderate,54.8
14974.0,19,female,bca,4.64,91.5,yes,8.7,good,group study,medium,easy,82.9
14975.0,23,female,b.tech,3.83,95.2,yes,5.3,poor,coaching,high,easy,60.1
14976.0,17,male,bba,5.04,59.2,yes,4.7,average,online videos,low,moderate,54.3
14977.0,20,other,bba,0.77,89.4,yes,7.3,poor,coaching,low,moderate,37.0
14978.0,18,female,b.sc,5.41,90.2,yes,8.1,good,online videos,medium,easy,70.6
14979.0,18,other,ba,6.28,64.7,yes,9.5,good,self-study,low,moderate,88.1
14980.0,17,other,diploma,1.85,67.5,no,7.7,average,self-study,high,moderate,38.9
14981.0,18,female,bba,6.34,92.9,yes,6.3,poor,coaching,medium,moderate,63.1
14982.0,24,other,bca,2.0,92.6,yes,9.5,average,mixed,high,hard,86.0
14983.0,20,other,b.com,3.55,97.7,yes,6.8,average,mixed,low,moderate,60.3
14984.0,24,other,b.sc,6.45,76.7,yes,5.0,poor,group study,high,easy,63.9
14985.0,19,male,ba,5.5,69.2,no,9.8,average,group study,low,easy,77.8
14986.0,23,other,b.com,4.03,89.6,yes,6.8,poor,self-study,low,easy,50.0
14987.0,17,male,diploma,2.96,44.8,yes,6.1,average,self-study,low,hard,34.3
14988.0,17,male,b.com,4.51,92.3,yes,9.1,good,mixed,high,hard,85.3
14989.0,17,female,bba,4.16,53.0,yes,9.8,average,coaching,medium,easy,72.4
14990.0,24,female,bba,7.77,68.2,yes,5.7,average,coaching,medium,moderate,93.3
14991.0,22,female,b.com,6.61,81.2,yes,5.5,poor,mixed,low,easy,86.2
14992.0,22,male,b.com,0.93,41.7,yes,7.7,good,online videos,medium,hard,50.3
14993.0,24,male,bca,3.3,63.4,no,7.6,average,self-study,high,moderate,58.1
14994.0,19,other,b.sc,4.7,57.6,yes,8.8,good,coaching,high,moderate,94.1
14995.0,22,male,b.com,5.64,44.1,no,9.7,poor,group study,medium,hard,71.5
14996.0,21,other,bba,1.42,50.1,yes,4.1,poor,mixed,medium,moderate,26.7
14997.0,21,male,b.tech,6.65,49.6,yes,5.8,average,group study,high,moderate,81.4
14998.0,22,male,bba,5.04,85.1,yes,4.6,average,online videos,high,hard,99.3
14999.0,20,male,bca,0.54,64.3,yes,6.0,good,mixed,low,hard,36.0
15000.0,17,male,ba,0.47,42.8,yes,5.5,poor,online videos,low,hard,19.599000000000004
15001.0,17,other,bba,5.49,53.4,yes,8.3,average,self-study,high,moderate,43.4
15002.0,21,female,ba,6.04,83.4,yes,8.9,good,coaching,medium,moderate,97.7
15003.0,21,other,bba,2.48,53.4,yes,8.1,good,self-study,high,moderate,61.7
15004.0,22,other,b.tech,1.3,66.3,yes,7.9,average,self-study,medium,easy,45.5
15005.0,21,male,bba,1.76,79.5,yes,8.7,average,group study,low,easy,54.0
15006.0,18,male,ba,3.14,97.7,yes,6.8,average,self-study,medium,hard,72.6
15007.0,19,other,b.tech,5.06,43.6,yes,4.9,poor,self-study,medium,moderate,40.3
15008.0,20,female,bca,1.5,53.3,yes,6.6,poor,mixed,high,hard,32.4
15009.0,24,female,b.sc,6.33,53.3,yes,5.9,average,mixed,low,moderate,73.4
15010.0,21,female,bba,1.99,93.0,yes,4.4,poor,group study,medium,moderate,53.7
15011.0,22,other,bca,6.48,73.1,no,8.4,average,coaching,high,moderate,86.1
15012.0,22,female,diploma,7.39,85.1,yes,7.4,good,group study,low,moderate,91.4
15013.0,19,male,bba,1.31,67.6,yes,7.5,poor,group study,medium,moderate,37.6
15014.0,24,female,bca,7.34,68.4,no,6.6,average,self-study,high,moderate,91.3
15015.0,22,male,bba,5.64,98.4,yes,7.8,good,mixed,low,easy,92.7
15016.0,23,male,bca,7.1,49.9,yes,7.7,poor,group study,high,easy,76.5
15017.0,22,male,diploma,2.77,63.8,yes,5.7,poor,self-study,medium,moderate,36.7
15018.0,21,other,ba,6.91,99.2,yes,4.8,average,mixed,low,moderate,73.9
15019.0,17,other,b.com,3.81,55.6,yes,6.7,poor,group study,low,hard,52.4
15020.0,21,male,b.sc,1.52,46.7,yes,8.3,poor,self-study,low,moderate,55.6
15021.0,18,other,diploma,7.91,57.8,yes,7.7,good,group study,high,easy,92.2
15022.0,21,other,diploma,7.58,90.2,yes,8.0,good,online videos,low,moderate,79.5
15023.0,22,female,bba,1.0,99.4,no,7.1,poor,mixed,medium,hard,69.1
15024.0,21,male,bba,3.65,77.4,yes,6.2,average,group study,medium,moderate,75.5
15025.0,19,female,b.sc,7.89,99.4,yes,4.8,good,group study,low,moderate,100.0
15026.0,17,female,diploma,4.39,50.7,yes,9.1,poor,group study,high,moderate,55.8
15027.0,22,female,b.tech,3.98,77.7,yes,4.7,average,online videos,medium,moderate,55.4
15028.0,22,female,bba,1.56,75.6,yes,5.7,average,online videos,medium,easy,40.4
15029.0,20,male,b.sc,3.36,47.9,yes,4.5,average,mixed,high,hard,47.9
15030.0,22,female,ba,3.99,77.0,no,7.5,good,mixed,low,moderate,70.0
15031.0,23,other,b.tech,5.71,72.2,yes,9.9,average,online videos,high,moderate,77.5
15032.0,21,male,b.tech,3.6,85.4,yes,5.4,average,online videos,high,hard,65.3
15033.0,17,female,b.com,5.08,89.8,yes,7.1,poor,mixed,low,moderate,72.4
15034.0,23,female,b.com,0.81,53.4,yes,9.6,average,mixed,high,easy,43.9
15035.0,20,female,diploma,6.11,46.6,yes,7.7,poor,coaching,medium,easy,56.0
15036.0,22,male,bba,0.08,95.5,yes,4.5,good,mixed,high,moderate,43.9
15037.0,24,male,b.tech,5.14,84.4,yes,9.5,poor,online videos,low,moderate,66.0
15038.0,19,female,diploma,6.61,61.7,yes,6.2,average,mixed,high,moderate,81.0
15039.0,21,other,bba,6.13,72.2,no,9.8,average,mixed,medium,hard,66.6
15040.0,17,other,bca,1.18,89.3,yes,4.9,average,group study,medium,hard,45.5
15041.0,24,other,diploma,6.75,49.8,yes,9.5,good,mixed,low,moderate,82.9
15042.0,17,female,ba,0.63,40.6,yes,9.6,good,self-study,low,hard,41.6
15043.0,21,male,b.sc,0.53,72.8,yes,8.3,good,self-study,high,moderate,54.5
15044.0,19,female,ba,6.58,45.6,yes,8.3,poor,online videos,medium,easy,73.1
15045.0,17,other,bba,1.46,97.7,no,9.6,average,mixed,high,moderate,72.6
15046.0,20,female,b.tech,3.58,52.2,yes,6.4,good,online videos,high,hard,42.6
15047.0,24,female,diploma,7.49,84.2,yes,9.1,average,self-study,low,moderate,81.8
15048.0,18,female,b.com,1.67,82.7,yes,8.0,good,self-study,low,easy,58.4
15049.0,19,other,bba,6.24,50.0,yes,6.0,average,coaching,medium,hard,64.0
15050.0,18,other,diploma,4.68,41.5,yes,4.1,poor,online videos,medium,easy,51.5
15051.0,17,other,diploma,3.25,53.8,yes,8.5,poor,coaching,medium,moderate,39.3
15052.0,18,female,bca,3.67,72.5,yes,6.9,good,self-study,high,easy,80.4
15053.0,21,other,b.com,3.28,47.6,yes,8.8,poor,online videos,medium,easy,46.9
15054.0,23,other,ba,6.62,96.4,yes,6.7,poor,online videos,low,hard,63.7
15055.0,22,other,ba,6.51,87.0,no,4.6,average,mixed,medium,easy,71.7
15056.0,23,other,diploma,2.99,53.5,yes,7.4,poor,group study,medium,hard,47.6
15057.0,22,male,b.tech,5.58,46.8,yes,7.8,poor,mixed,high,moderate,61.7
15058.0,20,female,b.tech,4.25,44.1,yes,6.7,good,mixed,high,easy,83.0
15059.0,24,male,b.tech,5.99,89.2,no,5.0,poor,mixed,low,moderate,67.2
15060.0,18,female,diploma,0.4,92.9,yes,4.6,poor,group study,medium,moderate,41.0
15061.0,22,other,ba,2.69,71.6,no,5.7,good,online videos,medium,moderate,71.7
15062.0,17,other,bba,2.69,73.9,no,8.1,poor,coaching,low,hard,59.4
15063.0,23,male,b.tech,4.77,65.3,yes,6.9,average,online videos,high,easy,62.3
15064.0,17,other,b.tech,1.66,87.9,no,7.1,good,self-study,medium,moderate,51.6
15065.0,18,male,bba,4.25,92.4,yes,6.5,good,coaching,high,moderate,97.4
15066.0,20,male,bba,7.84,58.8,yes,8.4,good,online videos,medium,moderate,100.0
15067.0,22,female,b.com,0.35,94.0,yes,9.4,good,online videos,high,moderate,52.1
15068.0,17,male,b.tech,4.03,54.5,no,7.2,good,mixed,high,moderate,61.6
15069.0,19,other,ba,1.11,53.2,yes,9.7,good,group study,low,easy,37.4
15070.0,19,male,bba,4.66,91.1,yes,5.5,poor,mixed,medium,hard,70.8
15071.0,22,male,b.sc,1.93,71.2,no,8.2,good,coaching,medium,hard,82.1
15072.0,24,other,b.com,7.22,43.1,no,9.6,good,group study,high,moderate,92.8
15073.0,21,male,bca,2.54,46.1,yes,9.8,good,coaching,medium,moderate,62.9
15074.0,21,other,b.sc,7.67,57.3,yes,4.5,poor,online videos,medium,easy,71.3
15075.0,19,other,b.tech,0.08,50.7,yes,7.5,good,group study,low,hard,37.8
15076.0,23,male,bba,6.66,99.4,yes,4.6,good,online videos,low,hard,67.2
15077.0,17,female,b.tech,2.09,83.0,no,5.8,poor,group study,high,easy,54.5
15078.0,18,female,ba,1.61,66.3,yes,7.8,good,coaching,medium,moderate,83.9
15079.0,18,male,ba,7.07,88.4,no,9.9,average,online videos,medium,moderate,82.6
15080.0,19,other,b.tech,2.43,57.6,yes,9.3,poor,coaching,high,moderate,34.2
15081.0,20,other,bba,4.67,41.7,yes,6.4,average,self-study,low,moderate,64.7
15082.0,24,other,bca,5.89,61.9,no,6.0,average,group study,low,easy,59.0
15083.0,22,male,diploma,3.35,61.5,yes,7.6,poor,group study,medium,moderate,51.6
15084.0,20,male,b.sc,0.81,48.4,yes,4.1,poor,online videos,low,moderate,28.1
15085.0,18,other,b.com,7.38,77.8,yes,8.1,good,self-study,low,moderate,93.7
15086.0,22,male,bba,5.18,63.2,yes,4.5,poor,self-study,medium,easy,71.2
15087.0,19,female,bba,7.14,57.9,yes,4.2,poor,group study,low,hard,68.3
15088.0,24,female,bba,6.14,76.3,yes,5.5,good,online videos,low,easy,78.0
15089.0,20,male,b.com,6.19,83.4,no,5.5,poor,self-study,high,hard,84.3
15090.0,21,female,b.tech,4.72,99.4,yes,8.5,poor,mixed,medium,easy,61.4
15091.0,24,male,b.tech,0.08,93.1,yes,8.2,average,coaching,high,easy,76.1
15092.0,19,male,diploma,7.06,40.9,no,4.4,average,mixed,low,moderate,30.2
15093.0,20,female,b.com,6.65,49.1,no,6.4,average,coaching,low,easy,73.6
15094.0,21,male,ba,5.82,72.7,yes,8.0,poor,mixed,medium,moderate,75.0
15095.0,19,male,bba,7.03,67.8,no,4.9,average,online videos,high,easy,84.8
15096.0,17,other,b.sc,1.47,92.4,yes,7.5,average,mixed,high,hard,34.6
15097.0,19,female,b.com,2.25,88.9,yes,6.7,good,self-study,high,moderate,50.5
15098.0,17,female,ba,1.26,71.7,yes,7.3,good,group study,high,easy,61.3
15099.0,22,male,b.tech,5.17,96.9,yes,9.7,good,coaching,medium,moderate,100.0
15100.0,17,male,bba,3.51,61.6,yes,7.5,poor,coaching,low,hard,50.6
15101.0,19,female,b.sc,0.82,79.1,yes,9.6,average,mixed,high,moderate,51.1
15102.0,24,female,b.tech,4.61,81.8,yes,4.4,poor,group study,medium,moderate,55.9
15103.0,21,female,bba,2.71,70.5,yes,9.1,good,coaching,medium,moderate,80.5
15104.0,22,male,b.com,3.92,52.9,yes,5.7,poor,coaching,low,hard,67.3
15105.0,22,other,bca,2.09,49.3,yes,6.0,good,mixed,low,easy,44.7
15106.0,19,female,ba,1.29,49.7,yes,4.9,average,mixed,medium,moderate,40.7
15107.0,22,other,b.tech,3.61,63.3,yes,6.2,poor,coaching,medium,moderate,52.9
15108.0,18,female,bba,1.81,80.3,yes,7.2,good,coaching,high,easy,68.5
15109.0,22,female,b.tech,3.24,58.6,yes,8.0,good,mixed,medium,easy,66.3
15110.0,22,male,b.com,3.06,91.6,yes,6.7,poor,coaching,medium,easy,74.7
15111.0,24,other,bba,7.52,75.8,yes,9.8,average,self-study,low,moderate,74.6
15112.0,24,male,b.com,1.49,67.2,yes,7.7,poor,mixed,high,moderate,56.1
15113.0,17,other,b.com,2.29,59.3,yes,5.6,average,group study,low,moderate,30.8
15114.0,19,other,b.sc,6.33,46.8,yes,7.9,poor,coaching,low,easy,43.9
15115.0,21,female,ba,2.37,73.0,yes,8.4,poor,group study,high,moderate,63.7
15116.0,19,other,b.com,3.84,62.7,yes,4.2,poor,self-study,low,easy,46.2
15117.0,21,other,diploma,6.1,97.8,yes,8.5,average,self-study,medium,moderate,100.0
15118.0,23,male,bba,0.08,84.5,yes,4.3,poor,mixed,high,hard,29.6
15119.0,19,male,diploma,7.65,48.1,yes,7.0,poor,self-study,low,moderate,73.6
15120.0,24,female,b.com,3.7,73.4,yes,4.1,average,coaching,low,moderate,56.5
15121.0,24,other,diploma,6.08,92.4,yes,4.9,good,self-study,medium,hard,93.2
15122.0,24,male,b.sc,7.37,96.4,yes,7.6,poor,online videos,high,moderate,91.3
15123.0,17,other,b.com,7.01,95.9,yes,6.3,poor,self-study,high,moderate,81.3
15124.0,19,other,b.com,1.76,89.0,yes,5.4,poor,online videos,high,hard,41.3
15125.0,17,male,bba,4.44,56.6,yes,5.3,average,online videos,low,easy,55.8
15126.0,17,other,bba,3.29,77.9,yes,9.3,average,group study,medium,hard,63.6
15127.0,17,female,b.tech,4.26,82.6,no,7.5,poor,online videos,medium,moderate,56.7
15128.0,20,female,ba,6.24,90.0,yes,8.9,poor,mixed,medium,moderate,93.3
15129.0,17,male,diploma,2.84,93.2,yes,7.7,poor,self-study,high,easy,66.9
15130.0,19,female,b.com,3.82,71.9,yes,4.6,good,online videos,medium,easy,42.4
15131.0,24,female,bba,4.86,59.4,no,7.7,good,mixed,medium,moderate,65.0
15132.0,24,female,bba,2.16,71.6,yes,5.8,average,self-study,low,hard,48.2
15133.0,24,other,diploma,4.85,95.3,yes,8.0,average,group study,low,moderate,66.3
15134.0,17,male,bba,1.19,71.6,no,7.1,average,self-study,high,moderate,35.9
15135.0,22,male,ba,4.97,48.4,yes,9.8,good,self-study,low,moderate,49.1
15136.0,22,female,b.tech,1.15,66.1,yes,7.0,good,self-study,medium,hard,33.9
15137.0,18,other,bca,6.21,85.7,yes,9.1,average,mixed,low,moderate,87.1
15138.0,24,male,b.com,1.55,98.4,yes,4.5,poor,coaching,high,easy,56.3
15139.0,20,other,diploma,5.17,65.4,yes,4.8,average,coaching,low,moderate,50.4
15140.0,24,other,b.sc,4.65,87.8,no,4.9,average,self-study,low,hard,53.6
15141.0,17,other,ba,3.4,56.4,yes,9.3,good,online videos,medium,moderate,55.3
15142.0,22,female,bca,5.16,61.8,yes,5.1,average,coaching,low,easy,70.4
15143.0,18,male,b.sc,6.77,57.9,yes,9.6,good,group study,medium,moderate,70.4
15144.0,24,male,b.sc,0.96,80.7,yes,8.6,poor,group study,high,hard,29.0
15145.0,21,female,bca,5.41,95.0,yes,6.1,average,coaching,medium,hard,86.5
15146.0,17,female,b.com,3.28,89.1,yes,8.5,average,self-study,high,moderate,70.6
15147.0,18,other,diploma,5.39,75.6,yes,6.9,average,online videos,high,hard,87.4
15148.0,19,other,ba,7.0,72.1,yes,6.5,good,coaching,high,hard,100.0
15149.0,17,other,bca,5.22,91.0,yes,9.3,average,self-study,high,hard,73.5
15150.0,17,female,ba,1.28,96.3,yes,4.8,good,group study,low,moderate,58.3
15151.0,24,male,b.tech,3.33,86.8,yes,4.9,average,self-study,medium,hard,64.5
15152.0,24,female,bca,4.4,79.4,yes,5.4,average,coaching,high,moderate,66.8
15153.0,21,other,b.com,1.02,87.8,yes,8.0,good,coaching,medium,easy,65.2
15154.0,24,other,b.com,5.15,69.2,yes,6.1,poor,coaching,low,moderate,62.1
15155.0,22,other,bca,5.71,65.5,yes,8.7,poor,mixed,medium,moderate,69.4
15156.0,17,male,b.sc,6.1,97.8,yes,5.1,average,coaching,low,easy,80.6
15157.0,22,female,b.com,0.96,73.1,yes,8.2,good,mixed,high,hard,72.0
15158.0,17,female,bba,5.64,74.5,yes,9.9,poor,group study,medium,moderate,81.9
15159.0,23,male,bba,2.93,47.0,yes,9.7,average,self-study,medium,hard,58.8
15160.0,19,female,bca,1.69,70.9,yes,8.7,average,group study,low,hard,59.6
15161.0,18,male,b.tech,4.19,62.7,yes,6.6,average,self-study,low,moderate,46.4
15162.0,19,male,diploma,4.58,56.8,yes,4.3,good,self-study,medium,hard,56.6
15163.0,22,male,bba,3.65,97.9,yes,8.0,good,coaching,high,easy,92.5
15164.0,23,other,bba,6.73,95.8,yes,4.1,good,coaching,low,moderate,81.6
15165.0,21,other,diploma,1.25,98.7,yes,8.7,poor,online videos,high,moderate,67.3
15166.0,18,female,ba,3.26,61.0,yes,5.8,average,group study,low,moderate,41.6
15167.0,24,male,b.tech,2.14,79.0,yes,9.2,good,self-study,medium,hard,39.4
15168.0,23,female,b.tech,0.39,58.5,yes,5.8,good,coaching,low,moderate,38.0
15169.0,20,female,diploma,2.71,66.7,yes,7.6,average,group study,medium,easy,48.7
15170.0,21,male,diploma,5.74,56.0,yes,4.1,poor,online videos,low,easy,56.1
15171.0,24,female,b.tech,4.19,75.1,yes,9.3,poor,coaching,medium,easy,45.4
15172.0,20,other,bba,3.35,57.3,yes,8.9,good,online videos,medium,moderate,61.4
15173.0,17,other,bba,3.8,57.6,yes,7.4,good,coaching,low,easy,67.1
15174.0,18,other,b.sc,2.5,65.3,yes,4.6,good,mixed,high,hard,74.5
15175.0,21,other,bca,0.98,41.4,yes,8.1,good,group study,medium,easy,35.2
15176.0,24,male,ba,4.72,93.9,yes,8.9,good,online videos,medium,moderate,83.2
15177.0,22,female,b.sc,6.52,53.3,yes,9.2,good,coaching,high,easy,88.0
15178.0,21,female,ba,6.31,77.8,yes,7.8,average,self-study,low,moderate,72.7
15179.0,19,male,diploma,1.87,44.1,yes,5.4,good,self-study,medium,moderate,33.2
15180.0,20,male,b.sc,3.47,62.9,yes,9.8,average,self-study,high,easy,85.3
15181.0,17,female,bba,4.42,42.6,no,7.3,average,mixed,high,hard,58.0
15182.0,19,other,bca,6.42,99.4,yes,4.5,good,self-study,high,moderate,88.9
15183.0,21,male,bba,1.57,92.1,yes,9.7,good,self-study,medium,hard,71.8
15184.0,24,female,bba,1.06,91.1,yes,9.5,average,self-study,high,moderate,50.0
15185.0,24,male,bca,7.45,52.4,yes,5.5,poor,mixed,medium,moderate,87.9
15186.0,23,male,b.sc,1.17,74.1,no,4.1,poor,online videos,high,easy,42.9
15187.0,17,female,b.tech,7.91,92.1,yes,5.2,good,mixed,high,easy,100.0
15188.0,23,female,diploma,4.79,62.7,no,7.3,good,coaching,medium,easy,78.1
15189.0,18,other,b.com,3.99,42.1,no,4.1,good,self-study,medium,hard,51.7
15190.0,21,other,diploma,1.51,65.2,yes,9.8,poor,coaching,medium,easy,49.7
15191.0,24,male,b.sc,6.88,93.5,no,5.0,poor,group study,medium,moderate,88.0
15192.0,24,female,b.sc,1.38,46.7,yes,9.6,poor,coaching,high,moderate,32.5
15193.0,22,other,b.tech,3.21,45.2,yes,8.5,good,mixed,high,easy,71.4
15194.0,19,male,ba,0.38,75.9,no,9.9,poor,self-study,medium,easy,43.5
15195.0,21,other,diploma,0.18,53.6,yes,4.4,good,coaching,high,hard,67.4
15196.0,22,other,diploma,5.84,63.3,yes,4.6,poor,group study,high,easy,75.2
15197.0,21,male,b.com,1.66,64.0,yes,9.7,good,online videos,medium,moderate,42.7
15198.0,20,male,b.com,4.81,82.0,yes,4.2,average,mixed,high,moderate,76.5
15199.0,20,other,bba,5.79,41.7,yes,5.3,average,online videos,high,moderate,80.0
15200.0,21,female,diploma,3.93,79.5,yes,5.2,good,self-study,low,hard,59.5
15201.0,17,other,bba,5.25,69.4,no,7.2,poor,coaching,low,easy,61.4
15202.0,24,female,b.sc,1.93,70.8,yes,9.0,good,self-study,medium,moderate,65.8
15203.0,17,female,b.com,6.54,82.4,yes,8.3,average,online videos,low,moderate,78.0
15204.0,24,male,bca,1.65,78.5,yes,5.7,average,mixed,high,hard,49.7
15205.0,17,male,b.tech,4.72,80.6,yes,7.1,average,group study,low,moderate,51.7
15206.0,21,male,bba,6.69,57.9,yes,8.7,good,mixed,high,easy,93.4
15207.0,20,male,bca,6.35,91.2,yes,4.8,average,coaching,high,moderate,76.8
15208.0,21,male,b.com,0.41,76.9,yes,5.2,poor,self-study,medium,easy,41.8
15209.0,20,other,ba,2.94,67.6,yes,5.7,good,online videos,low,easy,56.2
15210.0,24,male,bca,6.82,70.1,yes,7.1,poor,online videos,medium,easy,62.3
15211.0,17,female,bba,6.81,54.7,yes,9.9,poor,self-study,medium,hard,82.3
15212.0,24,female,b.tech,5.09,87.3,yes,9.8,good,coaching,low,moderate,85.5
15213.0,22,male,bba,0.87,56.7,yes,9.0,good,coaching,low,moderate,42.6
15214.0,23,other,b.sc,3.23,74.8,yes,5.4,good,group study,medium,easy,47.9
15215.0,18,female,bca,7.69,96.0,yes,9.9,good,self-study,medium,hard,89.8
15216.0,17,male,b.sc,0.85,73.1,yes,8.3,poor,self-study,low,easy,37.4
15217.0,20,male,diploma,6.41,42.3,yes,9.9,poor,mixed,low,hard,62.3
15218.0,19,other,b.tech,3.34,98.1,yes,9.8,good,group study,medium,moderate,75.2
15219.0,23,female,diploma,5.96,73.9,no,6.1,poor,self-study,medium,easy,63.0
15220.0,24,female,b.tech,0.43,50.9,yes,4.2,good,online videos,medium,easy,53.8
15221.0,20,female,bba,0.08,69.8,yes,7.8,average,online videos,low,moderate,46.2
15222.0,23,male,b.com,2.41,62.1,yes,9.7,poor,mixed,low,easy,65.5
15223.0,17,male,b.sc,6.96,65.2,yes,4.2,poor,mixed,medium,easy,66.7
15224.0,22,female,b.sc,5.44,69.0,yes,7.4,average,online videos,medium,easy,77.8
15225.0,17,female,b.tech,4.89,89.6,yes,5.0,average,mixed,high,easy,71.3
15226.0,22,male,b.tech,7.91,54.4,yes,6.4,poor,self-study,high,easy,52.6
15227.0,20,female,b.com,2.78,79.6,yes,8.2,average,group study,medium,easy,48.3
15228.0,20,female,b.sc,6.8,83.1,no,4.4,poor,group study,medium,moderate,89.8
15229.0,19,male,diploma,0.88,98.8,yes,9.8,good,coaching,medium,easy,73.8
15230.0,20,female,bca,1.37,58.8,yes,4.7,good,self-study,low,easy,49.8
15231.0,23,male,ba,3.82,52.0,yes,6.2,average,online videos,medium,moderate,39.7
15232.0,23,female,b.tech,7.68,96.1,yes,6.6,average,self-study,low,hard,85.9
15233.0,19,male,diploma,5.63,97.1,yes,5.1,poor,self-study,medium,moderate,69.2
15234.0,19,other,bca,0.9,86.7,yes,5.0,poor,self-study,high,moderate,22.2
15235.0,21,female,b.sc,7.64,63.2,yes,4.7,average,group study,high,moderate,95.9
15236.0,22,male,b.tech,6.13,98.3,yes,8.4,poor,coaching,medium,moderate,96.4
